tier,entry_key,status,confidence,n_changes,selected_title,expected_behavior,benchmark_ok
file (2),wiles1995modular,exact_verified,1.0,1,Modular elliptic curves and Fermat's last theorem,safe_accept,True
file (2),tao2006perelman,llm_adjudicated,0.8447231715652769,3,Perelman's proof of the Poincare conjecture: a nonlinear PDE perspective,safe_accept,True
file (2),tao2006additive,high_confidence_corrected,1.0,2,Additive Combinatorics,safe_accept,True
file (2),andrews2025glaisher,high_confidence_corrected,1.0,1,On Glaisher's Partition Theorem,safe_accept,True
file (2),tao2025sumdiff,high_confidence_corrected,1.0,2,"Sum-difference exponents for boundedly many slopes, and rational complexity",safe_accept,True
file (2),apostol1974mathematical,high_confidence_corrected,1.0,2,Mathematical Analysis,safe_accept,True
file (2),guillera2018ramanujan,llm_adjudicated,0.917142857142857,2,A method for proving Ramanujan series for 1/pi,safe_accept,True
file (2),tao2007goodmath,high_confidence_corrected,1.0,2,What is good mathematics?,safe_accept,True
file (2),lacey2006small,high_confidence_corrected,1.0,1,Small Ball and Discrepancy Inequalities,safe_accept,True
file (2),barany2023tverberg,review_needed,0.7760000000000001,0,"Tverberg's theorem, a new proof",safe_accept,True
file (3),wiles1995modular_t2a,high_confidence_corrected,0.9800000000000002,3,Modular elliptic curves and Fermat's last theorem,safe_accept,True
file (3),tao2006perelman_t2b,llm_adjudicated,0.8505413533834586,3,Perelman's proof of the Poincare conjecture: a nonlinear PDE perspective,safe_accept,True
file (3),tao2006additive_t2c,high_confidence_corrected,1.0,2,Additive Combinatorics,safe_accept,True
file (3),andrews2025glaisher_t2d,llm_adjudicated,0.91,2,On Glaisher's Partition Theorem,safe_accept,True
file (3),tao2025sumdiff_t2e,high_confidence_corrected,1.0,2,"Sum-difference exponents for boundedly many slopes, and rational complexity",safe_accept,True
file (3),wiles1995modular_t2f,high_confidence_corrected,1.0,2,Modular elliptic curves and Fermat's last theorem,safe_accept,True
file (3),guillera2018ramanujan_t2g,high_confidence_corrected,1.0,2,A method for proving Ramanujan series for 1/pi,safe_accept,True
file (3),apostol1974mathematical_t2h,high_confidence_corrected,0.9800000000000002,3,Mathematical Analysis,safe_accept,True
file (3),tao2007goodmath_t2i,high_confidence_corrected,1.0,2,What is good mathematics?,safe_accept,True
file (3),lacey2006small_t2j,high_confidence_corrected,1.0,2,Small Ball and Discrepancy Inequalities,safe_accept,True
file (3),barany2023tverberg_t2k,review_needed,0.5734712643678161,0,"Tverberg's theorem, a new proof",safe_accept,True
file (3),tao2006perelman_t2l,llm_adjudicated,0.8956322624743678,3,Perelman's proof of the Poincare conjecture: a nonlinear PDE perspective,safe_accept,True
